Date,Time,Temperature,Pressure,Humidity,Gas
8/27/2025,8:34:3,19.76,1012.40,78.95,517.99
8/27/2025,8:39:4,19.74,1012.44,79.48,520.80
8/27/2025,8:44:4,19.77,1012.51,78.44,519.99
8/27/2025,8:49:5,19.78,1012.51,78.64,520.39
8/27/2025,8:54:6,19.79,1012.57,79.07,518.39
8/27/2025,8:59:6,19.70,1012.61,79.95,519.19
8/27/2025,9:4:7,19.70,1012.67,79.14,523.23
8/27/2025,9:9:7,19.74,1012.71,78.41,518.39
8/27/2025,9:14:8,19.76,1012.77,78.39,520.80
8/27/2025,9:19:9,19.74,1012.75,78.69,520.39
8/27/2025,9:24:9,19.70,1012.79,79.18,526.51
8/27/2025,9:29:10,19.73,1012.83,78.55,524.46
8/27/2025,9:34:10,19.77,1012.97,78.32,523.64
8/27/2025,9:39:11,19.80,1012.97,78.59,523.64
8/27/2025,9:44:12,19.89,1012.96,78.06,519.59
8/27/2025,9:49:12,19.98,1012.97,77.67,519.59
8/27/2025,9:54:13,20.05,1012.97,77.69,523.23
8/27/2025,9:59:13,20.12,1012.96,77.77,519.59
8/27/2025,10:4:14,20.21,1012.99,77.38,519.19
8/27/2025,10:9:14,20.24,1012.99,77.97,517.19
8/27/2025,10:14:15,20.32,1013.01,77.76,515.60
8/27/2025,10:19:16,20.48,1013.03,77.08,514.02
8/27/2025,10:24:16,20.75,1013.05,75.59,508.19
8/27/2025,10:29:17,21.16,1013.05,73.44,502.11
8/27/2025,10:34:17,21.51,1012.99,73.80,495.81
8/27/2025,10:39:18,21.80,1012.85,72.45,494.72
8/27/2025,10:44:19,22.08,1012.83,71.39,492.90
8/27/2025,10:49:19,22.18,1012.83,71.81,492.18
8/27/2025,10:54:20,22.40,1012.81,71.38,494.72
8/27/2025,10:59:20,22.46,1012.79,72.63,491.46
8/27/2025,11:4:21,22.87,1012.77,69.68,488.96
8/27/2025,11:9:22,23.01,1012.77,69.63,486.83
8/27/2025,11:14:22,23.32,1012.79,67.80,487.54
8/27/2025,11:19:23,23.58,1012.81,66.44,488.25
8/27/2025,11:24:23,23.80,1012.85,67.41,487.54
8/27/2025,11:29:24,23.91,1012.85,66.52,490.74
8/27/2025,11:34:25,24.00,1012.85,65.72,487.54
8/27/2025,11:39:25,24.16,1012.85,65.36,487.19
8/27/2025,11:44:26,24.22,1012.83,66.07,487.54
8/27/2025,11:49:26,24.34,1012.79,64.74,489.67
8/27/2025,11:54:27,24.46,1012.75,65.34,488.25
8/27/2025,11:59:28,24.76,1012.71,64.18,485.07
8/27/2025,12:4:28,24.99,1012.65,63.35,481.94
8/27/2025,12:9:29,25.28,1012.61,62.83,475.80
8/27/2025,12:14:29,25.37,1012.55,63.98,474.45
8/27/2025,12:19:30,25.52,1012.49,63.86,471.46
8/27/2025,12:24:31,25.62,1012.46,63.65,471.13
8/27/2025,12:29:31,25.70,1012.42,63.82,469.15
8/27/2025,12:34:32,25.93,1012.36,62.24,469.81
8/27/2025,12:39:33,26.11,1012.32,62.04,465.90
8/27/2025,12:44:33,26.30,1012.28,61.69,461.74
8/27/2025,12:49:34,26.38,1012.18,62.22,461.74
8/27/2025,12:54:34,26.53,1012.20,62.90,457.96
8/27/2025,12:59:35,26.88,1012.16,58.90,455.17
8/27/2025,13:4:36,27.08,1012.12,59.24,453.63
8/27/2025,13:9:36,27.27,1012.06,59.41,456.72
8/27/2025,13:14:37,27.44,1012.04,58.34,461.42
8/27/2025,13:19:37,27.43,1012.02,58.62,460.47
8/27/2025,13:24:38,27.52,1012.02,58.69,469.81
8/27/2025,13:29:39,27.63,1012.04,57.47,462.69
8/27/2025,13:34:39,27.79,1012.02,56.87,471.46
8/27/2025,13:39:40,27.87,1012.02,57.19,466.22
8/27/2025,13:44:40,27.82,1012.00,56.78,470.80
8/27/2025,13:49:41,27.99,1011.99,56.68,479.54
8/27/2025,13:54:42,28.13,1011.95,57.69,472.12
8/27/2025,13:59:42,28.13,1011.89,57.35,468.83
8/27/2025,14:4:43,28.20,1011.81,56.07,477.15
8/27/2025,14:9:44,28.31,1011.79,56.55,477.83
8/27/2025,14:14:44,28.37,1011.75,56.55,474.79
8/27/2025,14:19:45,28.45,1011.69,55.67,477.15
8/27/2025,14:24:45,28.51,1011.67,55.13,478.17
8/27/2025,14:29:46,28.59,1011.59,54.67,480.91
8/27/2025,14:34:47,28.70,1011.53,54.53,481.25
8/27/2025,14:39:47,28.63,1011.53,54.79,479.19
8/27/2025,14:44:48,28.72,1011.47,54.05,480.56
8/27/2025,14:49:48,28.80,1011.47,54.11,479.54
8/27/2025,14:54:49,28.95,1011.47,52.50,483.33
8/27/2025,14:59:50,28.97,1011.44,52.52,486.13
8/27/2025,15:4:50,29.09,1011.40,53.35,488.25
8/27/2025,15:9:51,29.12,1011.32,53.65,484.03
8/27/2025,15:14:52,29.23,1011.30,52.45,482.64
8/27/2025,15:19:52,29.24,1011.24,53.03,487.19
8/27/2025,15:24:53,29.39,1011.18,52.87,483.68
8/27/2025,15:29:53,29.39,1011.12,52.48,485.78
8/27/2025,15:34:54,29.44,1011.06,53.07,484.73
8/27/2025,15:39:55,29.56,1011.00,53.14,482.29
8/27/2025,15:44:55,29.50,1010.96,53.35,483.68
8/27/2025,15:49:56,29.55,1010.93,51.93,479.88
8/27/2025,15:54:56,29.48,1010.89,53.19,480.22
8/27/2025,15:59:57,29.57,1010.85,52.60,481.60
8/27/2025,16:4:58,29.62,1010.81,53.64,479.19
8/27/2025,16:9:58,29.55,1010.77,53.84,476.14
8/27/2025,16:14:59,29.59,1010.71,53.61,475.80
8/27/2025,16:20:0,29.64,1010.71,54.14,471.79
8/27/2025,16:25:0,29.67,1010.67,54.14,471.13
8/27/2025,16:30:1,29.62,1010.65,54.43,468.17
8/27/2025,16:35:1,29.65,1010.57,53.15,468.50
8/27/2025,16:40:2,29.68,1010.53,54.03,466.55
8/27/2025,16:45:3,29.73,1010.47,52.94,465.58
8/27/2025,16:50:3,29.66,1010.43,53.03,467.20
8/27/2025,16:55:4,29.62,1010.39,52.30,466.87
8/27/2025,17:0:5,29.63,1010.36,53.14,471.13
8/27/2025,17:5:5,29.62,1010.23,53.19,467.85
8/27/2025,17:10:6,29.60,1010.19,53.50,464.29
8/27/2025,17:15:6,29.58,1010.11,53.62,463.97
8/27/2025,17:20:7,29.53,1010.11,53.02,463.65
8/27/2025,17:25:8,29.49,1010.09,53.19,466.87
8/27/2025,17:30:8,29.39,1010.07,52.59,467.85
8/27/2025,17:35:9,29.32,1010.03,52.54,475.13
8/27/2025,17:40:9,29.25,1010.07,54.20,469.81
8/27/2025,17:45:10,29.20,1010.07,55.14,467.20
8/27/2025,17:50:11,29.13,1010.05,55.02,462.37
8/27/2025,17:55:11,29.09,1010.03,54.80,457.03
8/27/2025,18:0:12,29.04,1010.01,54.97,457.03
8/27/2025,18:5:13,28.98,1009.98,55.20,455.48
8/27/2025,18:10:13,28.93,1009.94,53.82,456.72
8/27/2025,18:15:14,28.88,1009.90,54.01,457.03
8/27/2025,18:20:14,28.80,1009.94,55.15,456.72
8/27/2025,18:25:15,28.69,1009.96,56.12,454.25
8/27/2025,18:30:16,28.60,1009.94,54.76,455.79
8/27/2025,18:35:16,28.52,1009.94,54.84,457.65
8/27/2025,18:40:17,28.45,1009.92,55.31,462.37
8/27/2025,18:45:17,28.37,1009.92,56.04,461.10
8/27/2025,18:50:18,28.28,1009.84,56.48,453.02
8/27/2025,18:55:19,28.18,1009.84,57.19,451.80
8/27/2025,19:0:19,28.03,1009.86,58.86,451.50
8/27/2025,19:5:20,27.83,1009.88,61.11,442.87
8/27/2025,19:10:21,27.63,1009.88,62.84,435.40
8/27/2025,19:15:21,27.43,1009.92,63.07,429.83
8/27/2025,19:20:22,27.24,1009.96,63.51,426.83
8/27/2025,19:25:22,27.06,1009.98,64.35,420.16
8/27/2025,19:30:23,26.93,1010.00,63.67,419.63
8/27/2025,19:35:24,26.83,1010.05,63.29,420.16
8/27/2025,19:40:24,26.74,1010.11,63.75,418.85
8/27/2025,19:45:25,26.69,1010.15,62.65,420.16
8/27/2025,19:50:25,26.62,1010.17,62.93,426.83
8/27/2025,19:55:26,26.52,1010.21,64.11,429.28
8/27/2025,20:0:27,26.39,1010.19,64.10,428.73
8/27/2025,20:5:27,26.27,1010.19,63.88,432.04
8/27/2025,20:10:28,26.15,1010.19,63.79,431.49
8/27/2025,20:15:28,26.02,1010.19,63.79,434.56
8/27/2025,20:20:29,25.93,1010.23,63.43,437.96
8/27/2025,20:25:30,25.84,1010.36,63.53,441.41
8/27/2025,20:30:30,25.76,1010.39,63.09,444.63
8/27/2025,20:35:31,25.68,1010.39,63.20,447.29
8/27/2025,20:40:31,25.62,1010.47,63.23,451.80
8/27/2025,20:45:32,25.55,1010.51,63.18,452.11
8/27/2025,20:50:33,25.47,1010.59,62.98,460.16
8/27/2025,20:55:33,25.37,1010.65,63.43,459.53
8/27/2025,21:0:34,25.27,1010.73,64.15,459.53
8/27/2025,21:5:34,25.15,1010.81,64.81,463.33
8/27/2025,21:10:35,25.03,1010.87,65.07,461.74
8/27/2025,21:15:36,24.97,1010.89,64.09,462.69
8/27/2025,21:20:36,24.95,1010.93,64.14,465.58
8/27/2025,21:25:37,24.91,1010.94,64.96,469.48
8/27/2025,21:30:38,24.86,1010.98,65.46,468.83
8/27/2025,21:35:38,24.81,1010.98,65.84,471.79
8/27/2025,21:40:39,24.76,1011.00,66.03,468.50
8/27/2025,21:45:39,24.71,1011.08,66.40,463.65
8/27/2025,21:50:40,24.66,1011.10,66.27,466.22
8/27/2025,21:55:41,24.63,1011.14,66.21,465.90
8/27/2025,22:0:41,24.61,1011.18,66.24,465.58
8/27/2025,22:5:42,24.58,1011.22,66.60,465.26
8/27/2025,22:10:42,24.54,1011.22,66.74,464.61
8/27/2025,22:15:43,24.51,1011.22,66.48,466.87
8/27/2025,22:20:44,24.48,1011.26,66.64,467.20
8/27/2025,22:25:44,24.44,1011.30,66.91,467.85
8/27/2025,22:30:45,24.40,1011.34,67.04,466.87
8/27/2025,22:35:45,24.35,1011.42,67.22,466.22
8/27/2025,22:40:46,24.32,1011.47,67.28,467.85
8/27/2025,22:45:47,24.29,1011.55,67.34,470.14
8/27/2025,22:50:47,24.24,1011.61,68.34,465.90
8/27/2025,22:55:48,24.18,1011.69,68.46,467.85
8/27/2025,23:0:48,24.11,1011.71,68.79,465.90
8/27/2025,23:5:49,24.05,1011.77,68.67,462.69
8/27/2025,23:10:50,24.00,1011.81,68.82,463.97
8/27/2025,23:15:50,23.95,1011.83,69.12,464.29
8/27/2025,23:20:51,23.89,1011.87,69.68,462.37
8/27/2025,23:25:51,23.83,1011.89,69.56,463.33
8/27/2025,23:30:52,23.76,1011.93,69.96,457.96
8/27/2025,23:35:53,23.69,1011.93,70.36,460.47
8/27/2025,23:40:53,23.63,1011.95,70.39,463.33
8/27/2025,23:45:54,23.55,1011.97,70.64,463.97
8/27/2025,23:50:54,23.48,1012.00,70.92,464.29
8/27/2025,23:55:55,23.41,1012.04,71.41,463.65
8/28/2025,0:0:56,23.35,1012.10,71.54,463.01
8/28/2025,0:5:56,23.30,1012.12,70.96,468.17
8/28/2025,0:10:57,23.21,1012.18,72.15,464.29
8/28/2025,0:15:57,23.12,1012.20,72.17,463.01
8/28/2025,0:20:58,22.96,1012.20,73.07,464.29
8/28/2025,0:25:59,22.81,1012.20,73.27,467.20
8/28/2025,0:30:59,22.66,1012.18,72.96,470.47
8/28/2025,0:36:0,22.54,1012.22,73.06,474.12
8/28/2025,0:41:0,22.41,1012.26,73.55,476.14
8/28/2025,0:46:1,22.30,1012.28,73.17,479.54
8/28/2025,0:51:2,22.20,1012.32,73.57,481.25
8/28/2025,0:56:2,22.10,1012.38,73.39,485.07
8/28/2025,1:1:3,22.00,1012.44,73.67,484.38
8/28/2025,1:6:3,21.89,1012.46,74.49,487.19
8/28/2025,1:11:4,21.78,1012.47,74.26,490.74
8/28/2025,1:16:5,21.64,1012.47,74.70,492.18
8/28/2025,1:21:5,21.51,1012.51,75.57,492.18
8/28/2025,1:26:6,21.41,1012.55,74.95,496.18
8/28/2025,1:31:6,21.32,1012.55,75.15,497.65
8/28/2025,1:36:7,21.23,1012.55,75.41,500.24
8/28/2025,1:41:8,21.14,1012.59,76.73,498.39
8/28/2025,1:46:8,21.07,1012.59,76.38,499.13
8/28/2025,1:51:9,20.98,1012.65,76.41,502.11
8/28/2025,1:56:9,20.90,1012.63,76.92,502.11
8/28/2025,2:1:10,20.83,1012.65,77.50,504.00
8/28/2025,2:6:11,20.72,1012.69,78.16,502.11
8/28/2025,2:11:11,20.64,1012.71,77.52,503.24
8/28/2025,2:16:12,20.52,1012.73,77.84,505.51
8/28/2025,2:21:12,20.41,1012.73,78.18,507.42
8/28/2025,2:26:13,20.33,1012.79,78.30,510.12
8/28/2025,2:31:14,20.21,1012.85,79.15,512.85
8/28/2025,2:36:14,20.11,1012.94,78.08,515.60
8/28/2025,2:41:15,20.03,1012.94,78.80,516.79
8/28/2025,2:46:15,19.95,1012.99,79.08,518.79
8/28/2025,2:51:16,19.84,1013.01,80.47,517.59
8/28/2025,2:56:16,19.77,1013.05,79.58,521.61
8/28/2025,3:1:17,19.71,1013.09,79.93,525.28
8/28/2025,3:6:18,19.64,1013.13,80.12,522.82
8/28/2025,3:11:18,19.59,1013.11,80.76,525.69
8/28/2025,3:16:19,19.53,1013.13,80.72,526.51
8/28/2025,3:21:19,19.49,1013.15,80.09,528.17
8/28/2025,3:26:20,19.43,1013.13,79.93,528.58
8/28/2025,3:31:21,19.38,1013.13,80.05,533.62
8/28/2025,3:36:21,19.30,1013.13,80.85,534.04
8/28/2025,3:41:22,19.24,1013.17,80.52,534.04
8/28/2025,3:46:22,19.17,1013.17,80.87,535.75
8/28/2025,3:51:23,19.11,1013.19,80.66,535.32
8/28/2025,3:56:24,19.04,1013.21,81.01,536.18
8/28/2025,4:1:24,18.97,1013.21,81.73,542.67
8/28/2025,4:6:25,18.93,1013.21,81.20,540.05
8/28/2025,4:11:25,18.88,1013.23,81.64,542.67
8/28/2025,4:16:26,18.81,1013.29,81.80,544.43
8/28/2025,4:21:27,18.73,1013.29,81.47,541.80
8/28/2025,4:26:27,18.67,1013.35,81.66,544.87
8/28/2025,4:31:28,18.62,1013.35,81.71,549.33
8/28/2025,4:36:28,18.60,1013.41,81.89,548.43
8/28/2025,4:41:29,18.57,1013.41,82.44,550.23
8/28/2025,4:46:29,18.55,1013.43,82.01,549.33
8/28/2025,4:51:30,18.52,1013.47,82.47,551.58
8/28/2025,4:56:31,18.48,1013.43,82.42,553.86
8/28/2025,5:1:31,18.45,1013.47,82.49,552.04
8/28/2025,5:6:32,18.41,1013.47,82.58,553.86
8/28/2025,5:11:32,18.38,1013.45,83.13,556.61
8/28/2025,5:16:33,18.30,1013.47,83.45,555.23
8/28/2025,5:21:34,18.22,1013.43,83.36,557.07
8/28/2025,5:26:34,18.15,1013.47,83.44,555.23
8/28/2025,5:31:35,18.06,1013.43,84.12,557.53
8/28/2025,5:36:35,18.00,1013.43,83.70,564.56
8/28/2025,5:41:36,17.95,1013.41,83.62,565.51
8/28/2025,5:46:36,17.95,1013.43,83.35,563.61
8/28/2025,5:51:37,17.93,1013.45,83.42,565.04
8/28/2025,5:56:38,17.91,1013.47,83.41,568.86
8/28/2025,6:1:38,17.75,1013.52,85.78,559.39
8/28/2025,6:6:39,17.64,1013.54,85.55,563.14
8/28/2025,6:11:39,17.57,1013.60,84.70,567.90
8/28/2025,6:16:40,17.52,1013.60,84.47,574.21
8/28/2025,6:21:41,17.48,1013.64,84.70,571.77
8/28/2025,6:26:41,17.45,1013.68,84.43,569.83
8/28/2025,6:31:42,17.39,1013.72,84.71,571.28
8/28/2025,6:36:42,17.37,1013.78,84.10,573.23
8/28/2025,6:41:43,17.36,1013.78,84.08,573.23
8/28/2025,6:46:43,17.36,1013.80,84.74,574.70
8/28/2025,6:51:44,17.42,1013.88,83.97,579.66
